# ASY method (with partition functions): 4960372 integration steps in 1.9485e+01 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX  X(4He)     X(12C)     X(16O)     X(20Ne)     X(24Mg)     X(28Si)     X(32S)     X(36Ar)     X(40Ca)     X(44Ti)     X(48Cr)     X(52Fe)     X(56Ni)     X(60Zn)     X(64Ge)     X(68Se)     

-4.240 -10.270 16.774 19.852 0.062 0.000 1.009 -3.392e-01 -4.107e+00 -3.743e+00 -5.198e+00 -3.401e+00 -1.152e+00 -1.111e+00 -1.309e+00 -1.233e+00 -2.544e+00 -2.029e+00 -1.347e+00 -6.236e-01 -3.705e+00 -6.822e+00 -9.744e+00
-4.187 -10.148 16.777 19.638 0.062 0.000 1.009 -3.392e-01 -4.112e+00 -3.749e+00 -5.204e+00 -3.407e+00 -1.158e+00 -1.117e+00 -1.316e+00 -1.239e+00 -2.550e+00 -2.031e+00 -1.344e+00 -6.176e-01 -3.699e+00 -6.815e+00 -9.738e+00
-4.133 -10.086 16.779 19.399 0.062 0.000 1.009 -3.391e-01 -4.116e+00 -3.753e+00 -5.208e+00 -3.412e+00 -1.163e+00 -1.121e+00 -1.320e+00 -1.243e+00 -2.555e+00 -2.032e+00 -1.341e+00 -6.135e-01 -3.695e+00 -6.811e+00 -9.734e+00
-4.080 -10.117 16.780 19.135 0.062 0.000 1.009 -3.391e-01 -4.118e+00 -3.755e+00 -5.211e+00 -3.415e+00 -1.165e+00 -1.124e+00 -1.323e+00 -1.246e+00 -2.557e+00 -2.033e+00 -1.340e+00 -6.108e-01 -3.693e+00 -6.809e+00 -9.731e+00
-4.027 -10.097 16.781 18.840 0.062 0.000 1.009 -3.391e-01 -4.120e+00 -3.757e+00 -5.212e+00 -3.416e+00 -1.167e+00 -1.126e+00 -1.325e+00 -1.248e+00 -2.559e+00 -2.034e+00 -1.339e+00 -6.092e-01 -3.691e+00 -6.807e+00 -9.729e+00
-3.973 -10.104 16.781 18.511 0.062 0.000 1.009 -3.391e-01 -4.120e+00 -3.758e+00 -5.213e+00 -3.417e+00 -1.168e+00 -1.127e+00 -1.325e+00 -1.249e+00 -2.560e+00 -2.034e+00 -1.338e+00 -6.083e-01 -3.690e+00 -6.806e+00 -9.728e+00
-3.920 -10.093 16.782 18.136 0.125 0.000 1.009 -3.391e-01 -4.121e+00 -3.758e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.249e+00 -2.561e+00 -2.034e+00 -1.338e+00 -6.079e-01 -3.690e+00 -6.805e+00 -9.728e+00
-3.867 -10.086 16.782 17.722 0.125 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.249e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.076e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.813 -10.086 16.782 17.251 0.125 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.249e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.076e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.760 -9.926 16.782 16.719 0.125 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.707 -9.644 16.782 16.129 0.125 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.653 -9.446 16.782 15.473 0.188 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.600 -9.346 16.782 14.700 0.250 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.547 -8.993 16.782 13.874 0.375 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.493 -8.631 16.782 13.202 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.440 -8.257 16.782 12.831 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.387 -8.289 16.782 14.186 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.333 -8.282 16.782 14.315 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.280 -8.266 16.782 14.354 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.227 -8.289 16.782 14.362 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.173 -8.296 16.782 14.368 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.120 -8.268 16.782 14.366 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.067 -8.266 16.782 14.367 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-3.013 -8.277 16.782 14.369 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.960 -8.263 16.782 14.367 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.907 -8.263 16.782 14.367 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.853 -8.279 16.782 14.363 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.800 -8.290 16.782 14.370 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.747 -8.294 16.782 14.370 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.693 -8.289 16.782 14.370 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.640 -8.286 16.782 14.365 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.587 -8.264 16.782 14.367 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.533 -8.288 16.782 14.369 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.480 -8.287 16.782 14.367 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.427 -8.288 16.782 14.373 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.373 -8.286 16.782 14.372 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.320 -8.282 16.782 14.365 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.267 -8.288 16.782 14.365 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.213 -8.287 16.782 14.369 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.160 -8.269 16.782 14.366 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.107 -8.281 16.782 14.370 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.053 -8.278 16.782 14.365 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
-2.000 -8.292 16.782 14.369 0.688 0.000 1.009 -3.391e-01 -4.121e+00 -3.759e+00 -5.214e+00 -3.418e+00 -1.169e+00 -1.128e+00 -1.326e+00 -1.250e+00 -2.561e+00 -2.035e+00 -1.338e+00 -6.075e-01 -3.689e+00 -6.805e+00 -9.727e+00
